tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_FHD_1920x1080.jpg,1781984753.058,2026/06/20 19:45:53.014, 0, 22, 15238, 611, 55.83, 51
during_giraffe_FHD_1920x1080.jpg,1781984753.058,2026/06/20 19:45:53.021, 1, 27, 13382, 2467, 59.87, 52
during_giraffe_FHD_1920x1080.jpg,1781984753.058,2026/06/20 19:45:53.028, 2, 30, 13294, 2555, 57.85, 55
during_giraffe_FHD_1920x1080.jpg,1781984753.058,2026/06/20 19:45:53.039, 3, 33, 14342, 1507, 64.63, 54
during_giraffe_FHD_1920x1080.jpg,1781984753.678,2026/06/20 19:45:53.637, 0, 22, 15238, 611, 55.86, 51
during_giraffe_FHD_1920x1080.jpg,1781984753.678,2026/06/20 19:45:53.643, 1, 31, 13382, 2467, 61.03, 51
during_giraffe_FHD_1920x1080.jpg,1781984753.678,2026/06/20 19:45:53.648, 2, 31, 13294, 2555, 57.20, 57
during_giraffe_FHD_1920x1080.jpg,1781984753.678,2026/06/20 19:45:53.653, 3, 33, 14342, 1507, 64.46, 53
during_giraffe_FHD_1920x1080.jpg,1781984754.305,2026/06/20 19:45:54.261, 0, 22, 15238, 611, 55.86, 51
during_giraffe_FHD_1920x1080.jpg,1781984754.305,2026/06/20 19:45:54.275, 1, 31, 13382, 2467, 60.73, 51
during_giraffe_FHD_1920x1080.jpg,1781984754.305,2026/06/20 19:45:54.281, 2, 31, 13294, 2555, 57.21, 58
during_giraffe_FHD_1920x1080.jpg,1781984754.305,2026/06/20 19:45:54.286, 3, 33, 14342, 1507, 62.28, 58
during_giraffe_FHD_1920x1080.jpg,1781984754.954,2026/06/20 19:45:54.908, 0, 22, 15238, 611, 55.84, 53
during_giraffe_FHD_1920x1080.jpg,1781984754.954,2026/06/20 19:45:54.915, 1, 31, 13382, 2467, 60.72, 51
during_giraffe_FHD_1920x1080.jpg,1781984754.954,2026/06/20 19:45:54.921, 2, 30, 13294, 2555, 56.46, 58
during_giraffe_FHD_1920x1080.jpg,1781984754.954,2026/06/20 19:45:54.930, 3, 33, 14342, 1507, 62.33, 59
during_giraffe_FHD_1920x1080.jpg,1781984755.597,2026/06/20 19:45:55.553, 0, 22, 15238, 611, 53.50, 52
during_giraffe_FHD_1920x1080.jpg,1781984755.597,2026/06/20 19:45:55.568, 1, 31, 13382, 2467, 60.75, 51
during_giraffe_FHD_1920x1080.jpg,1781984755.597,2026/06/20 19:45:55.574, 2, 16, 13294, 2555, 57.14, 58
during_giraffe_FHD_1920x1080.jpg,1781984755.597,2026/06/20 19:45:55.579, 3, 28, 14342, 1507, 62.29, 59
during_giraffe_FHD_1920x1080.jpg,1781984756.178,2026/06/20 19:45:56.144, 0, 22, 15238, 611, 53.51, 53
during_giraffe_FHD_1920x1080.jpg,1781984756.178,2026/06/20 19:45:56.151, 1, 31, 13382, 2467, 57.74, 57
during_giraffe_FHD_1920x1080.jpg,1781984756.178,2026/06/20 19:45:56.156, 2, 13, 13294, 2555, 57.76, 56
during_giraffe_FHD_1920x1080.jpg,1781984756.178,2026/06/20 19:45:56.161, 3, 16, 14342, 1507, 61.51, 58
during_giraffe_FHD_1920x1080.jpg_end,1781984756.274,2026/06/20 19:45:56.242, 0, 0, 15238, 611, 51.01, 51
during_giraffe_FHD_1920x1080.jpg_end,1781984756.274,2026/06/20 19:45:56.248, 1, 0, 13382, 2467, 56.83, 51
during_giraffe_FHD_1920x1080.jpg_end,1781984756.274,2026/06/20 19:45:56.253, 2, 19, 13294, 2555, 57.09, 53
during_giraffe_FHD_1920x1080.jpg_end,1781984756.274,2026/06/20 19:45:56.258, 3, 31, 14342, 1507, 62.35, 53
after_giraffe_FHD_1920x1080.jpg,1781984756.371,2026/06/20 19:45:56.339, 0, 0, 15238, 611, 49.95, 50
after_giraffe_FHD_1920x1080.jpg,1781984756.371,2026/06/20 19:45:56.345, 1, 0, 13382, 2467, 53.85, 50
after_giraffe_FHD_1920x1080.jpg,1781984756.371,2026/06/20 19:45:56.350, 2, 0, 13294, 2555, 53.58, 53
after_giraffe_FHD_1920x1080.jpg,1781984756.371,2026/06/20 19:45:56.355, 3, 0, 14342, 1507, 58.15, 52
before_giraffe_APSC_3072x2048.jpg,1781984756.997,2026/06/20 19:45:56.966, 0, 0, 15238, 611, 34.58, 50
before_giraffe_APSC_3072x2048.jpg,1781984756.997,2026/06/20 19:45:56.972, 1, 0, 13382, 2467, 33.66, 49
before_giraffe_APSC_3072x2048.jpg,1781984756.997,2026/06/20 19:45:56.977, 2, 0, 13294, 2555, 31.78, 52
before_giraffe_APSC_3072x2048.jpg,1781984756.997,2026/06/20 19:45:56.982, 3, 0, 14342, 1507, 36.74, 51
during_giraffe_APSC_3072x2048.jpg,1781984757.077,2026/06/20 19:45:57.046, 0, 0, 15238, 611, 33.88, 50
during_giraffe_APSC_3072x2048.jpg,1781984757.077,2026/06/20 19:45:57.052, 1, 0, 13382, 2467, 30.99, 49
during_giraffe_APSC_3072x2048.jpg,1781984757.077,2026/06/20 19:45:57.057, 2, 0, 13294, 2555, 31.78, 52
during_giraffe_APSC_3072x2048.jpg,1781984757.077,2026/06/20 19:45:57.061, 3, 0, 14342, 1507, 32.77, 51
during_giraffe_APSC_3072x2048.jpg,1781984757.674,2026/06/20 19:45:57.641, 0, 0, 15238, 611, 33.63, 50
during_giraffe_APSC_3072x2048.jpg,1781984757.674,2026/06/20 19:45:57.648, 1, 0, 13382, 2467, 30.96, 51
during_giraffe_APSC_3072x2048.jpg,1781984757.674,2026/06/20 19:45:57.653, 2, 56, 13294, 2555, 31.72, 54
during_giraffe_APSC_3072x2048.jpg,1781984757.674,2026/06/20 19:45:57.657, 3, 50, 14342, 1507, 29.88, 54
during_giraffe_APSC_3072x2048.jpg,1781984758.278,2026/06/20 19:45:58.250, 0, 0, 15238, 611, 32.70, 49
during_giraffe_APSC_3072x2048.jpg,1781984758.278,2026/06/20 19:45:58.255, 1, 0, 13382, 2467, 29.68, 49
during_giraffe_APSC_3072x2048.jpg,1781984758.278,2026/06/20 19:45:58.259, 2, 0, 13294, 2555, 31.12, 52
during_giraffe_APSC_3072x2048.jpg,1781984758.278,2026/06/20 19:45:58.264, 3, 0, 14342, 1507, 30.47, 51
during_giraffe_APSC_3072x2048.jpg,1781984758.872,2026/06/20 19:45:58.841, 0, 0, 15238, 611, 32.04, 49
during_giraffe_APSC_3072x2048.jpg,1781984758.872,2026/06/20 19:45:58.847, 1, 0, 13382, 2467, 31.04, 49
during_giraffe_APSC_3072x2048.jpg,1781984758.872,2026/06/20 19:45:58.852, 2, 0, 13294, 2555, 31.42, 51
during_giraffe_APSC_3072x2048.jpg,1781984758.872,2026/06/20 19:45:58.856, 3, 0, 14342, 1507, 30.49, 51
during_giraffe_APSC_3072x2048.jpg,1781984759.472,2026/06/20 19:45:59.437, 0, 78, 15238, 611, 28.19, 49
during_giraffe_APSC_3072x2048.jpg,1781984759.472,2026/06/20 19:45:59.446, 1, 0, 13382, 2467, 22.72, 49
during_giraffe_APSC_3072x2048.jpg,1781984759.472,2026/06/20 19:45:59.450, 2, 0, 13294, 2555, 31.42, 51
during_giraffe_APSC_3072x2048.jpg,1781984759.472,2026/06/20 19:45:59.455, 3, 0, 14342, 1507, 30.49, 51
during_giraffe_APSC_3072x2048.jpg,1781984760.077,2026/06/20 19:46:00.038, 0, 100, 15238, 611, 57.00, 61
during_giraffe_APSC_3072x2048.jpg,1781984760.077,2026/06/20 19:46:00.050, 1, 0, 13382, 2467, 22.72, 48
during_giraffe_APSC_3072x2048.jpg,1781984760.077,2026/06/20 19:46:00.055, 2, 0, 13294, 2555, 23.82, 51
during_giraffe_APSC_3072x2048.jpg,1781984760.077,2026/06/20 19:46:00.059, 3, 0, 14342, 1507, 23.34, 51
during_giraffe_APSC_3072x2048.jpg,1781984760.675,2026/06/20 19:46:00.641, 0, 100, 15238, 611, 128.19, 62
during_giraffe_APSC_3072x2048.jpg,1781984760.675,2026/06/20 19:46:00.649, 1, 0, 13382, 2467, 22.70, 48
during_giraffe_APSC_3072x2048.jpg,1781984760.675,2026/06/20 19:46:00.654, 2, 0, 13294, 2555, 23.71, 51
during_giraffe_APSC_3072x2048.jpg,1781984760.675,2026/06/20 19:46:00.658, 3, 0, 14342, 1507, 23.32, 50
during_giraffe_APSC_3072x2048.jpg,1781984761.278,2026/06/20 19:46:01.242, 0, 100, 15238, 611, 134.37, 62
during_giraffe_APSC_3072x2048.jpg,1781984761.278,2026/06/20 19:46:01.252, 1, 0, 13382, 2467, 22.70, 48
during_giraffe_APSC_3072x2048.jpg,1781984761.278,2026/06/20 19:46:01.257, 2, 0, 13294, 2555, 23.71, 51
during_giraffe_APSC_3072x2048.jpg,1781984761.278,2026/06/20 19:46:01.261, 3, 0, 14342, 1507, 23.32, 50
during_giraffe_APSC_3072x2048.jpg,1781984761.876,2026/06/20 19:46:01.842, 0, 100, 15238, 611, 135.47, 63
during_giraffe_APSC_3072x2048.jpg,1781984761.876,2026/06/20 19:46:01.850, 1, 0, 13382, 2467, 22.60, 48
during_giraffe_APSC_3072x2048.jpg,1781984761.876,2026/06/20 19:46:01.854, 2, 0, 13294, 2555, 23.73, 51
during_giraffe_APSC_3072x2048.jpg,1781984761.876,2026/06/20 19:46:01.859, 3, 0, 14342, 1507, 23.33, 50
during_giraffe_APSC_3072x2048.jpg,1781984762.529,2026/06/20 19:46:02.490, 0, 100, 15238, 611, 135.81, 63
during_giraffe_APSC_3072x2048.jpg,1781984762.529,2026/06/20 19:46:02.496, 1, 0, 13382, 2467, 22.28, 48
during_giraffe_APSC_3072x2048.jpg,1781984762.529,2026/06/20 19:46:02.502, 2, 0, 13294, 2555, 23.70, 51
during_giraffe_APSC_3072x2048.jpg,1781984762.529,2026/06/20 19:46:02.509, 3, 0, 14342, 1507, 23.33, 50
during_giraffe_APSC_3072x2048.jpg,1781984763.135,2026/06/20 19:46:03.095, 0, 100, 15238, 611, 136.30, 63
during_giraffe_APSC_3072x2048.jpg,1781984763.135,2026/06/20 19:46:03.109, 1, 0, 13382, 2467, 22.28, 48
during_giraffe_APSC_3072x2048.jpg,1781984763.135,2026/06/20 19:46:03.114, 2, 0, 13294, 2555, 23.70, 51
during_giraffe_APSC_3072x2048.jpg,1781984763.135,2026/06/20 19:46:03.118, 3, 0, 14342, 1507, 23.36, 50
during_giraffe_APSC_3072x2048.jpg,1781984763.737,2026/06/20 19:46:03.702, 0, 100, 15238, 611, 136.74, 63
during_giraffe_APSC_3072x2048.jpg,1781984763.737,2026/06/20 19:46:03.710, 1, 0, 13382, 2467, 22.12, 48
during_giraffe_APSC_3072x2048.jpg,1781984763.737,2026/06/20 19:46:03.715, 2, 0, 13294, 2555, 23.77, 51
during_giraffe_APSC_3072x2048.jpg,1781984763.737,2026/06/20 19:46:03.720, 3, 0, 14342, 1507, 23.40, 50
during_giraffe_APSC_3072x2048.jpg,1781984764.337,2026/06/20 19:46:04.302, 0, 100, 15238, 611, 136.14, 63
during_giraffe_APSC_3072x2048.jpg,1781984764.337,2026/06/20 19:46:04.311, 1, 0, 13382, 2467, 22.12, 48
during_giraffe_APSC_3072x2048.jpg,1781984764.337,2026/06/20 19:46:04.316, 2, 0, 13294, 2555, 23.77, 51
during_giraffe_APSC_3072x2048.jpg,1781984764.337,2026/06/20 19:46:04.320, 3, 0, 14342, 1507, 23.40, 50
during_giraffe_APSC_3072x2048.jpg,1781984764.937,2026/06/20 19:46:04.903, 0, 100, 15238, 611, 135.55, 64
during_giraffe_APSC_3072x2048.jpg,1781984764.937,2026/06/20 19:46:04.910, 1, 0, 13382, 2467, 22.05, 48
during_giraffe_APSC_3072x2048.jpg,1781984764.937,2026/06/20 19:46:04.915, 2, 0, 13294, 2555, 23.69, 51
during_giraffe_APSC_3072x2048.jpg,1781984764.937,2026/06/20 19:46:04.920, 3, 0, 14342, 1507, 23.31, 50
during_giraffe_APSC_3072x2048.jpg,1781984765.536,2026/06/20 19:46:05.503, 0, 100, 15238, 611, 136.44, 64
during_giraffe_APSC_3072x2048.jpg,1781984765.536,2026/06/20 19:46:05.510, 1, 0, 13382, 2467, 21.97, 48
during_giraffe_APSC_3072x2048.jpg,1781984765.536,2026/06/20 19:46:05.515, 2, 0, 13294, 2555, 23.56, 51
during_giraffe_APSC_3072x2048.jpg,1781984765.536,2026/06/20 19:46:05.520, 3, 0, 14342, 1507, 23.31, 50
during_giraffe_APSC_3072x2048.jpg,1781984766.140,2026/06/20 19:46:06.101, 0, 100, 15238, 611, 135.35, 64
during_giraffe_APSC_3072x2048.jpg,1781984766.140,2026/06/20 19:46:06.113, 1, 0, 13382, 2467, 21.97, 48
during_giraffe_APSC_3072x2048.jpg,1781984766.140,2026/06/20 19:46:06.117, 2, 0, 13294, 2555, 23.56, 50
during_giraffe_APSC_3072x2048.jpg,1781984766.140,2026/06/20 19:46:06.122, 3, 0, 14342, 1507, 23.18, 50
during_giraffe_APSC_3072x2048.jpg,1781984766.741,2026/06/20 19:46:06.707, 0, 100, 15238, 611, 136.93, 64
during_giraffe_APSC_3072x2048.jpg,1781984766.741,2026/06/20 19:46:06.714, 1, 0, 13382, 2467, 21.98, 48
during_giraffe_APSC_3072x2048.jpg,1781984766.741,2026/06/20 19:46:06.719, 2, 0, 13294, 2555, 23.51, 50
during_giraffe_APSC_3072x2048.jpg,1781984766.741,2026/06/20 19:46:06.723, 3, 0, 14342, 1507, 23.08, 50
during_giraffe_APSC_3072x2048.jpg,1781984767.341,2026/06/20 19:46:07.305, 0, 28, 15238, 611, 121.87, 59
during_giraffe_APSC_3072x2048.jpg,1781984767.341,2026/06/20 19:46:07.311, 1, 0, 13382, 2467, 27.90, 57
during_giraffe_APSC_3072x2048.jpg,1781984767.341,2026/06/20 19:46:07.319, 2, 0, 13294, 2555, 23.55, 50
during_giraffe_APSC_3072x2048.jpg,1781984767.341,2026/06/20 19:46:07.325, 3, 0, 14342, 1507, 23.16, 50
during_giraffe_APSC_3072x2048.jpg,1781984767.941,2026/06/20 19:46:07.905, 0, 59, 15238, 611, 76.35, 63
during_giraffe_APSC_3072x2048.jpg,1781984767.941,2026/06/20 19:46:07.911, 1, 0, 13382, 2467, 44.00, 50
during_giraffe_APSC_3072x2048.jpg,1781984767.941,2026/06/20 19:46:07.920, 2, 0, 13294, 2555, 41.78, 54
during_giraffe_APSC_3072x2048.jpg,1781984767.941,2026/06/20 19:46:07.925, 3, 10, 14342, 1507, 41.54, 55
during_giraffe_APSC_3072x2048.jpg,1781984768.522,2026/06/20 19:46:08.487, 0, 0, 15238, 611, 57.56, 53
during_giraffe_APSC_3072x2048.jpg,1781984768.522,2026/06/20 19:46:08.495, 1, 0, 13382, 2467, 61.74, 50
during_giraffe_APSC_3072x2048.jpg,1781984768.522,2026/06/20 19:46:08.501, 2, 0, 13294, 2555, 64.50, 55
during_giraffe_APSC_3072x2048.jpg,1781984768.522,2026/06/20 19:46:08.506, 3, 52, 14342, 1507, 66.61, 63
during_giraffe_APSC_3072x2048.jpg,1781984769.154,2026/06/20 19:46:09.118, 0, 2, 15238, 611, 58.84, 52
during_giraffe_APSC_3072x2048.jpg,1781984769.154,2026/06/20 19:46:09.126, 1, 0, 13382, 2467, 61.12, 51
during_giraffe_APSC_3072x2048.jpg,1781984769.154,2026/06/20 19:46:09.131, 2, 39, 13294, 2555, 64.64, 54
during_giraffe_APSC_3072x2048.jpg,1781984769.154,2026/06/20 19:46:09.136, 3, 80, 14342, 1507, 66.61, 59
during_giraffe_APSC_3072x2048.jpg,1781984769.755,2026/06/20 19:46:09.719, 0, 0, 15238, 611, 54.76, 52
during_giraffe_APSC_3072x2048.jpg,1781984769.755,2026/06/20 19:46:09.725, 1, 0, 13382, 2467, 61.37, 52
during_giraffe_APSC_3072x2048.jpg,1781984769.755,2026/06/20 19:46:09.730, 2, 87, 13294, 2555, 67.33, 56
during_giraffe_APSC_3072x2048.jpg,1781984769.755,2026/06/20 19:46:09.735, 3, 34, 14342, 1507, 60.58, 51
during_giraffe_APSC_3072x2048.jpg,1781984770.379,2026/06/20 19:46:10.339, 0, 0, 15238, 611, 56.10, 53
during_giraffe_APSC_3072x2048.jpg,1781984770.379,2026/06/20 19:46:10.349, 1, 9, 13382, 2467, 66.34, 55
during_giraffe_APSC_3072x2048.jpg,1781984770.379,2026/06/20 19:46:10.354, 2, 52, 13294, 2555, 67.86, 63
during_giraffe_APSC_3072x2048.jpg,1781984770.379,2026/06/20 19:46:10.360, 3, 0, 14342, 1507, 57.31, 59
during_giraffe_APSC_3072x2048.jpg,1781984771.007,2026/06/20 19:46:10.974, 0, 0, 15238, 611, 55.47, 52
during_giraffe_APSC_3072x2048.jpg,1781984771.007,2026/06/20 19:46:10.980, 1, 63, 13382, 2467, 72.69, 53
during_giraffe_APSC_3072x2048.jpg,1781984771.007,2026/06/20 19:46:10.984, 2, 92, 13294, 2555, 72.63, 62
during_giraffe_APSC_3072x2048.jpg,1781984771.007,2026/06/20 19:46:10.989, 3, 0, 14342, 1507, 61.35, 51
during_giraffe_APSC_3072x2048.jpg,1781984771.624,2026/06/20 19:46:11.587, 0, 44, 15238, 611, 56.34, 53
during_giraffe_APSC_3072x2048.jpg,1781984771.624,2026/06/20 19:46:11.594, 1, 69, 13382, 2467, 69.68, 56
during_giraffe_APSC_3072x2048.jpg,1781984771.624,2026/06/20 19:46:11.600, 2, 39, 13294, 2555, 66.82, 53
during_giraffe_APSC_3072x2048.jpg,1781984771.624,2026/06/20 19:46:11.607, 3, 0, 14342, 1507, 62.18, 52
during_giraffe_APSC_3072x2048.jpg,1781984772.228,2026/06/20 19:46:12.190, 0, 56, 15238, 611, 57.78, 54
during_giraffe_APSC_3072x2048.jpg,1781984772.228,2026/06/20 19:46:12.196, 1, 8, 13382, 2467, 62.33, 62
during_giraffe_APSC_3072x2048.jpg,1781984772.228,2026/06/20 19:46:12.204, 2, 0, 13294, 2555, 65.48, 54
during_giraffe_APSC_3072x2048.jpg,1781984772.228,2026/06/20 19:46:12.211, 3, 0, 14342, 1507, 63.61, 53
during_giraffe_APSC_3072x2048.jpg,1781984772.831,2026/06/20 19:46:12.795, 0, 0, 15238, 611, 62.04, 62
during_giraffe_APSC_3072x2048.jpg,1781984772.831,2026/06/20 19:46:12.802, 1, 0, 13382, 2467, 62.29, 51
during_giraffe_APSC_3072x2048.jpg,1781984772.831,2026/06/20 19:46:12.809, 2, 0, 13294, 2555, 65.69, 55
during_giraffe_APSC_3072x2048.jpg,1781984772.831,2026/06/20 19:46:12.814, 3, 6, 14342, 1507, 64.65, 55
during_giraffe_APSC_3072x2048.jpg,1781984773.416,2026/06/20 19:46:13.379, 0, 0, 15238, 611, 56.51, 52
during_giraffe_APSC_3072x2048.jpg,1781984773.416,2026/06/20 19:46:13.387, 1, 0, 13382, 2467, 62.55, 52
during_giraffe_APSC_3072x2048.jpg,1781984773.416,2026/06/20 19:46:13.392, 2, 13, 13294, 2555, 65.11, 58
during_giraffe_APSC_3072x2048.jpg,1781984773.416,2026/06/20 19:46:13.397, 3, 8, 14342, 1507, 66.33, 63
during_giraffe_APSC_3072x2048.jpg,1781984774.018,2026/06/20 19:46:13.981, 0, 0, 15238, 611, 56.66, 52
during_giraffe_APSC_3072x2048.jpg,1781984774.018,2026/06/20 19:46:13.988, 1, 54, 13382, 2467, 69.54, 53
during_giraffe_APSC_3072x2048.jpg,1781984774.018,2026/06/20 19:46:13.993, 2, 85, 13294, 2555, 73.15, 64
during_giraffe_APSC_3072x2048.jpg,1781984774.018,2026/06/20 19:46:13.998, 3, 37, 14342, 1507, 66.16, 52
during_giraffe_APSC_3072x2048.jpg,1781984774.620,2026/06/20 19:46:14.583, 0, 50, 15238, 611, 60.27, 53
during_giraffe_APSC_3072x2048.jpg,1781984774.620,2026/06/20 19:46:14.589, 1, 64, 13382, 2467, 70.04, 58
during_giraffe_APSC_3072x2048.jpg,1781984774.620,2026/06/20 19:46:14.594, 2, 33, 13294, 2555, 66.16, 53
during_giraffe_APSC_3072x2048.jpg,1781984774.620,2026/06/20 19:46:14.603, 3, 0, 14342, 1507, 66.64, 53
during_giraffe_APSC_3072x2048.jpg,1781984775.204,2026/06/20 19:46:15.168, 0, 36, 15238, 611, 54.66, 56
during_giraffe_APSC_3072x2048.jpg,1781984775.204,2026/06/20 19:46:15.174, 1, 0, 13382, 2467, 66.52, 61
during_giraffe_APSC_3072x2048.jpg,1781984775.204,2026/06/20 19:46:15.182, 2, 0, 13294, 2555, 63.01, 54
during_giraffe_APSC_3072x2048.jpg,1781984775.204,2026/06/20 19:46:15.187, 3, 64, 14342, 1507, 66.84, 54
during_giraffe_APSC_3072x2048.jpg,1781984775.807,2026/06/20 19:46:15.771, 0, 0, 15238, 611, 54.50, 51
during_giraffe_APSC_3072x2048.jpg,1781984775.807,2026/06/20 19:46:15.779, 1, 0, 13382, 2467, 63.26, 52
during_giraffe_APSC_3072x2048.jpg,1781984775.807,2026/06/20 19:46:15.784, 2, 0, 13294, 2555, 63.25, 56
during_giraffe_APSC_3072x2048.jpg,1781984775.807,2026/06/20 19:46:15.789, 3, 40, 14342, 1507, 68.11, 64
during_giraffe_APSC_3072x2048.jpg,1781984776.409,2026/06/20 19:46:16.374, 0, 0, 15238, 611, 54.65, 52
during_giraffe_APSC_3072x2048.jpg,1781984776.409,2026/06/20 19:46:16.380, 1, 30, 13382, 2467, 64.93, 53
during_giraffe_APSC_3072x2048.jpg,1781984776.409,2026/06/20 19:46:16.385, 2, 64, 13294, 2555, 68.66, 65
during_giraffe_APSC_3072x2048.jpg,1781984776.409,2026/06/20 19:46:16.390, 3, 0, 14342, 1507, 63.31, 52
during_giraffe_APSC_3072x2048.jpg,1781984777.014,2026/06/20 19:46:16.975, 0, 34, 15238, 611, 56.50, 52
during_giraffe_APSC_3072x2048.jpg,1781984777.014,2026/06/20 19:46:16.982, 1, 78, 13382, 2467, 64.27, 57
during_giraffe_APSC_3072x2048.jpg,1781984777.014,2026/06/20 19:46:16.987, 2, 45, 13294, 2555, 62.86, 53
during_giraffe_APSC_3072x2048.jpg,1781984777.014,2026/06/20 19:46:16.995, 3, 0, 14342, 1507, 64.11, 53
during_giraffe_APSC_3072x2048.jpg,1781984777.616,2026/06/20 19:46:17.579, 0, 40, 15238, 611, 59.22, 56
during_giraffe_APSC_3072x2048.jpg,1781984777.616,2026/06/20 19:46:17.586, 1, 0, 13382, 2467, 63.80, 62
during_giraffe_APSC_3072x2048.jpg,1781984777.616,2026/06/20 19:46:17.593, 2, 0, 13294, 2555, 67.08, 54
during_giraffe_APSC_3072x2048.jpg,1781984777.616,2026/06/20 19:46:17.598, 3, 56, 14342, 1507, 64.34, 54
during_giraffe_APSC_3072x2048.jpg,1781984778.247,2026/06/20 19:46:18.213, 0, 48, 15238, 611, 54.30, 51
during_giraffe_APSC_3072x2048.jpg,1781984778.247,2026/06/20 19:46:18.221, 1, 0, 13382, 2467, 63.62, 52
during_giraffe_APSC_3072x2048.jpg,1781984778.247,2026/06/20 19:46:18.228, 2, 0, 13294, 2555, 63.88, 54
during_giraffe_APSC_3072x2048.jpg,1781984778.247,2026/06/20 19:46:18.232, 3, 48, 14342, 1507, 67.12, 64
during_giraffe_APSC_3072x2048.jpg,1781984778.831,2026/06/20 19:46:18.795, 0, 0, 15238, 611, 57.50, 52
during_giraffe_APSC_3072x2048.jpg,1781984778.831,2026/06/20 19:46:18.802, 1, 46, 13382, 2467, 67.73, 54
during_giraffe_APSC_3072x2048.jpg,1781984778.831,2026/06/20 19:46:18.807, 2, 80, 13294, 2555, 69.62, 64
during_giraffe_APSC_3072x2048.jpg,1781984778.831,2026/06/20 19:46:18.812, 3, 42, 14342, 1507, 62.56, 52
during_giraffe_APSC_3072x2048.jpg,1781984779.438,2026/06/20 19:46:19.400, 0, 63, 15238, 611, 57.59, 53
during_giraffe_APSC_3072x2048.jpg,1781984779.438,2026/06/20 19:46:19.407, 1, 52, 13382, 2467, 70.04, 66
during_giraffe_APSC_3072x2048.jpg,1781984779.438,2026/06/20 19:46:19.411, 2, 18, 13294, 2555, 65.58, 54
during_giraffe_APSC_3072x2048.jpg,1781984779.438,2026/06/20 19:46:19.420, 3, 0, 14342, 1507, 68.01, 53
during_giraffe_APSC_3072x2048.jpg,1781984780.038,2026/06/20 19:46:20.003, 0, 63, 15238, 611, 57.54, 62
during_giraffe_APSC_3072x2048.jpg,1781984780.038,2026/06/20 19:46:20.009, 1, 0, 13382, 2467, 70.15, 52
during_giraffe_APSC_3072x2048.jpg,1781984780.038,2026/06/20 19:46:20.016, 2, 0, 13294, 2555, 64.36, 55
during_giraffe_APSC_3072x2048.jpg,1781984780.038,2026/06/20 19:46:20.021, 3, 0, 14342, 1507, 64.92, 55
during_giraffe_APSC_3072x2048.jpg,1781984780.639,2026/06/20 19:46:20.603, 0, 0, 15238, 611, 55.21, 51
during_giraffe_APSC_3072x2048.jpg,1781984780.639,2026/06/20 19:46:20.610, 1, 0, 13382, 2467, 68.39, 53
during_giraffe_APSC_3072x2048.jpg,1781984780.639,2026/06/20 19:46:20.615, 2, 36, 13294, 2555, 68.12, 66
during_giraffe_APSC_3072x2048.jpg,1781984780.639,2026/06/20 19:46:20.621, 3, 85, 14342, 1507, 67.38, 61
during_giraffe_APSC_3072x2048.jpg,1781984781.245,2026/06/20 19:46:21.207, 0, 0, 15238, 611, 57.91, 52
during_giraffe_APSC_3072x2048.jpg,1781984781.245,2026/06/20 19:46:21.213, 1, 91, 13382, 2467, 65.04, 56
during_giraffe_APSC_3072x2048.jpg,1781984781.245,2026/06/20 19:46:21.219, 2, 55, 13294, 2555, 69.35, 54
during_giraffe_APSC_3072x2048.jpg,1781984781.245,2026/06/20 19:46:21.225, 3, 0, 14342, 1507, 65.17, 53
during_giraffe_APSC_3072x2048.jpg,1781984781.847,2026/06/20 19:46:21.810, 0, 32, 15238, 611, 58.00, 57
during_giraffe_APSC_3072x2048.jpg,1781984781.847,2026/06/20 19:46:21.817, 1, 81, 13382, 2467, 65.71, 61
during_giraffe_APSC_3072x2048.jpg,1781984781.847,2026/06/20 19:46:21.824, 2, 0, 13294, 2555, 64.91, 54
during_giraffe_APSC_3072x2048.jpg,1781984781.847,2026/06/20 19:46:21.829, 3, 0, 14342, 1507, 65.35, 54
during_giraffe_APSC_3072x2048.jpg,1781984782.452,2026/06/20 19:46:22.415, 0, 20, 15238, 611, 57.29, 51
during_giraffe_APSC_3072x2048.jpg,1781984782.452,2026/06/20 19:46:22.424, 1, 0, 13382, 2467, 65.25, 53
during_giraffe_APSC_3072x2048.jpg,1781984782.452,2026/06/20 19:46:22.429, 2, 10, 13294, 2555, 68.57, 55
during_giraffe_APSC_3072x2048.jpg,1781984782.452,2026/06/20 19:46:22.434, 3, 76, 14342, 1507, 68.88, 63
during_giraffe_APSC_3072x2048.jpg,1781984783.056,2026/06/20 19:46:23.018, 0, 0, 15238, 611, 58.32, 52
during_giraffe_APSC_3072x2048.jpg,1781984783.056,2026/06/20 19:46:23.024, 1, 0, 13382, 2467, 69.23, 56
during_giraffe_APSC_3072x2048.jpg,1781984783.056,2026/06/20 19:46:23.030, 2, 70, 13294, 2555, 64.27, 62
during_giraffe_APSC_3072x2048.jpg,1781984783.056,2026/06/20 19:46:23.035, 3, 0, 14342, 1507, 65.67, 53
during_giraffe_APSC_3072x2048.jpg,1781984783.660,2026/06/20 19:46:23.623, 0, 29, 15238, 611, 58.51, 56
during_giraffe_APSC_3072x2048.jpg,1781984783.660,2026/06/20 19:46:23.629, 1, 85, 13382, 2467, 66.80, 62
during_giraffe_APSC_3072x2048.jpg,1781984783.660,2026/06/20 19:46:23.635, 2, 0, 13294, 2555, 65.44, 53
