tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.939, 2, 0, 5530, 2585, 50.31, 42
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.942, 3, 0, 5530, 2585, 50.35, 44
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.945, 4, 0, 5530, 2585, 51.61, 37
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.947, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.951, 6, 67, 5530, 2585, 54.80, 48
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.955, 7, 10, 5530, 2585, 180.92, 40
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.960, 8, 0, 5704, 2411, 50.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535882.969,2026/06/15 18:04:42.963, 9, 0, 5736, 2379, 51.71, 45
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.544, 0, 0, 4161, 3955, 44.63, 50
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.546, 1, 77, 6056, 2059, 53.90, 46
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.553, 2, 10, 5530, 2585, 55.38, 44
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.557, 3, 0, 5530, 2585, 158.05, 44
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.562, 4, 0, 5530, 2585, 51.73, 37
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.575, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.580, 6, 0, 5530, 2585, 54.47, 47
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.584, 7, 0, 5530, 2585, 53.47, 40
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.588, 8, 0, 5704, 2411, 50.87, 45
during_giraffe_QHD_2560x1440.jpg,1781535883.602,2026/06/15 18:04:43.593, 9, 0, 5736, 2379, 51.71, 45
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.172, 0, 0, 4161, 3955, 44.53, 50
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.177, 1, 0, 6056, 2059, 53.56, 45
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.180, 2, 0, 5530, 2585, 53.04, 42
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.183, 3, 0, 5530, 2585, 51.85, 44
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.187, 4, 0, 5530, 2585, 51.46, 37
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.190, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.195, 6, 79, 5530, 2585, 52.98, 49
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.198, 7, 71, 5530, 2585, 179.85, 41
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.200, 8, 0, 5704, 2411, 50.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535884.213,2026/06/15 18:04:44.203, 9, 0, 5736, 2379, 51.72, 45
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.798, 0, 0, 4161, 3955, 44.60, 50
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.801, 1, 13, 6056, 2059, 51.94, 46
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.803, 2, 74, 5530, 2585, 52.13, 44
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.807, 3, 0, 5530, 2585, 179.50, 44
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.809, 4, 0, 5530, 2585, 51.48, 37
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.814, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.817, 6, 0, 5530, 2585, 52.96, 47
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.820, 7, 0, 5530, 2585, 51.99, 40
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.825, 8, 0, 5704, 2411, 51.11, 45
during_giraffe_QHD_2560x1440.jpg,1781535884.840,2026/06/15 18:04:44.831, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.429, 0, 0, 4161, 3955, 44.63, 50
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.432, 1, 0, 6056, 2059, 51.67, 45
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.438, 2, 0, 5530, 2585, 50.41, 42
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.441, 3, 0, 5530, 2585, 49.79, 44
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.448, 4, 0, 5530, 2585, 51.84, 37
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.451, 5, 29, 5530, 2585, 52.15, 46
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.457, 6, 43, 5530, 2585, 54.57, 49
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.462, 7, 34, 5530, 2585, 63.67, 41
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.468, 8, 0, 5704, 2411, 143.63, 45
during_giraffe_QHD_2560x1440.jpg,1781535885.483,2026/06/15 18:04:45.472, 9, 0, 5736, 2379, 51.71, 45
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.054, 0, 1, 4161, 3955, 44.61, 50
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.057, 1, 55, 6056, 2059, 53.92, 46
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.061, 2, 32, 5530, 2585, 51.14, 44
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.063, 3, 0, 5530, 2585, 170.49, 44
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.067, 4, 0, 5530, 2585, 51.83, 37
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.071, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.081, 6, 0, 5530, 2585, 54.70, 48
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.084, 7, 0, 5530, 2585, 53.57, 40
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.087, 8, 0, 5704, 2411, 50.02, 45
during_giraffe_QHD_2560x1440.jpg,1781535886.097,2026/06/15 18:04:46.091, 9, 0, 5736, 2379, 51.80, 46
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.669, 0, 0, 4161, 3955, 44.53, 50
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.671, 1, 0, 6056, 2059, 53.56, 45
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.673, 2, 0, 5530, 2585, 53.04, 43
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.679, 3, 0, 5530, 2585, 51.75, 44
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.681, 4, 0, 5530, 2585, 51.56, 37
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.683, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.686, 6, 87, 5530, 2585, 54.70, 49
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.688, 7, 0, 5530, 2585, 164.88, 41
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.692, 8, 0, 5704, 2411, 50.12, 45
during_giraffe_QHD_2560x1440.jpg,1781535886.703,2026/06/15 18:04:46.695, 9, 0, 5736, 2379, 51.74, 46
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.289, 0, 0, 4161, 3955, 44.53, 50
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.293, 1, 4, 6056, 2059, 52.34, 46
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.303, 2, 83, 5530, 2585, 51.77, 44
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.306, 3, 0, 5530, 2585, 185.70, 44
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.312, 4, 0, 5530, 2585, 51.48, 37
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.320, 5, 0, 5530, 2585, 52.12, 46
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.325, 6, 0, 5530, 2585, 54.60, 48
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.333, 7, 0, 5530, 2585, 52.09, 40
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.338, 8, 0, 5704, 2411, 50.87, 45
during_giraffe_QHD_2560x1440.jpg,1781535887.355,2026/06/15 18:04:47.344, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.922, 0, 0, 4161, 3955, 44.61, 50
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.925, 1, 0, 6056, 2059, 52.42, 45
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.929, 2, 0, 5530, 2585, 50.31, 42
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.936, 3, 0, 5530, 2585, 50.35, 44
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.940, 4, 0, 5530, 2585, 51.71, 37
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.943, 5, 25, 5530, 2585, 52.02, 46
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.946, 6, 36, 5530, 2585, 52.85, 49
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.951, 7, 37, 5530, 2585, 93.86, 41
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.955, 8, 0, 5704, 2411, 74.43, 45
during_giraffe_QHD_2560x1440.jpg,1781535887.968,2026/06/15 18:04:47.961, 9, 0, 5736, 2379, 51.74, 46
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.537, 0, 1, 4161, 3955, 44.63, 50
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.539, 1, 52, 6056, 2059, 53.81, 46
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.542, 2, 35, 5530, 2585, 53.49, 44
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.545, 3, 0, 5530, 2585, 170.88, 44
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.551, 4, 0, 5530, 2585, 51.98, 37
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.553, 5, 0, 5530, 2585, 52.27, 46
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.555, 6, 0, 5530, 2585, 52.48, 48
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.558, 7, 0, 5530, 2585, 53.57, 40
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.560, 8, 0, 5704, 2411, 50.77, 45
during_giraffe_QHD_2560x1440.jpg,1781535888.569,2026/06/15 18:04:48.563, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.164, 0, 0, 4161, 3955, 44.61, 50
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.167, 1, 0, 6056, 2059, 53.56, 45
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.170, 2, 0, 5530, 2585, 53.14, 43
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.177, 3, 0, 5530, 2585, 51.85, 44
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.182, 4, 0, 5530, 2585, 51.46, 37
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.186, 5, 0, 5530, 2585, 52.02, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.192, 6, 85, 5530, 2585, 54.74, 49
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.199, 7, 0, 5530, 2585, 109.74, 41
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.205, 8, 0, 5704, 2411, 51.05, 45
during_giraffe_QHD_2560x1440.jpg,1781535889.217,2026/06/15 18:04:49.210, 9, 0, 5736, 2379, 51.64, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.790, 0, 0, 4161, 3955, 44.51, 50
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.792, 1, 1, 6056, 2059, 51.94, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.795, 2, 86, 5530, 2585, 53.95, 44
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.797, 3, 0, 5530, 2585, 173.75, 44
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.800, 4, 0, 5530, 2585, 51.56, 37
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.802, 5, 0, 5530, 2585, 52.37, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.806, 6, 0, 5530, 2585, 54.80, 48
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.809, 7, 0, 5530, 2585, 51.99, 40
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.813, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535889.823,2026/06/15 18:04:49.817, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.398, 0, 0, 4161, 3955, 44.63, 50
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.401, 1, 0, 6056, 2059, 51.67, 45
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.405, 2, 0, 5530, 2585, 50.31, 43
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.407, 3, 0, 5530, 2585, 51.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.410, 4, 0, 5530, 2585, 51.73, 37
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.414, 5, 22, 5530, 2585, 51.47, 46
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.416, 6, 55, 5530, 2585, 53.08, 49
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.420, 7, 40, 5530, 2585, 174.50, 41
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.422, 8, 0, 5704, 2411, 50.87, 45
during_giraffe_QHD_2560x1440.jpg,1781535890.434,2026/06/15 18:04:50.425, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.014, 0, 19, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.020, 1, 53, 6056, 2059, 53.92, 46
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.028, 2, 34, 5530, 2585, 68.61, 44
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.031, 3, 0, 5530, 2585, 137.33, 44
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.038, 4, 0, 5530, 2585, 51.99, 37
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.040, 5, 0, 5530, 2585, 51.39, 46
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.048, 6, 0, 5530, 2585, 52.96, 48
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.051, 7, 0, 5530, 2585, 53.57, 40
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.055, 8, 0, 5704, 2411, 51.11, 45
during_giraffe_QHD_2560x1440.jpg,1781535891.068,2026/06/15 18:04:51.058, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.642, 0, 0, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.645, 1, 0, 6056, 2059, 53.66, 46
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.647, 2, 0, 5530, 2585, 53.03, 43
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.650, 3, 0, 5530, 2585, 51.75, 44
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.653, 4, 0, 5530, 2585, 51.56, 38
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.656, 5, 0, 5530, 2585, 52.12, 47
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.666, 6, 88, 5530, 2585, 55.05, 49
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.668, 7, 0, 5530, 2585, 188.30, 41
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.670, 8, 0, 5704, 2411, 50.87, 45
during_giraffe_QHD_2560x1440.jpg,1781535891.682,2026/06/15 18:04:51.674, 9, 0, 5736, 2379, 51.71, 46
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.261, 0, 0, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.263, 1, 79, 6056, 2059, 51.92, 47
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.268, 2, 77, 5530, 2585, 176.66, 44
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.273, 3, 0, 5530, 2585, 52.05, 44
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.280, 4, 0, 5530, 2585, 51.59, 37
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.283, 5, 0, 5530, 2585, 52.40, 46
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.287, 6, 0, 5530, 2585, 54.74, 48
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.292, 7, 0, 5530, 2585, 52.09, 40
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.297, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535892.305,2026/06/15 18:04:52.299, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.890, 0, 1, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.895, 1, 0, 6056, 2059, 51.82, 46
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.904, 2, 0, 5530, 2585, 50.41, 43
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.910, 3, 0, 5530, 2585, 50.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.914, 4, 0, 5530, 2585, 51.46, 38
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.920, 5, 35, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.928, 6, 42, 5530, 2585, 53.31, 49
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.932, 7, 26, 5530, 2585, 177.69, 40
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.940, 8, 0, 5704, 2411, 51.11, 45
during_giraffe_QHD_2560x1440.jpg,1781535892.957,2026/06/15 18:04:52.950, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.532, 0, 25, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.537, 1, 68, 6056, 2059, 53.81, 47
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.540, 2, 19, 5530, 2585, 154.71, 44
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.545, 3, 0, 5530, 2585, 50.46, 44
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.549, 4, 0, 5530, 2585, 51.49, 37
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.554, 5, 0, 5530, 2585, 52.40, 46
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.558, 6, 0, 5530, 2585, 54.72, 48
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.563, 7, 0, 5530, 2585, 53.57, 40
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.565, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535893.578,2026/06/15 18:04:53.570, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.146, 0, 0, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.149, 1, 0, 6056, 2059, 53.66, 46
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.151, 2, 0, 5530, 2585, 53.03, 43
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.154, 3, 0, 5530, 2585, 51.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.156, 4, 0, 5530, 2585, 51.36, 38
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.160, 5, 0, 5530, 2585, 52.12, 47
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.164, 6, 82, 5530, 2585, 54.65, 50
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.167, 7, 0, 5530, 2585, 185.19, 40
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.169, 8, 0, 5704, 2411, 50.85, 45
during_giraffe_QHD_2560x1440.jpg,1781535894.177,2026/06/15 18:04:54.172, 9, 0, 5736, 2379, 51.80, 46
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.765, 0, 0, 4161, 3955, 44.53, 49
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.769, 1, 64, 6056, 2059, 52.07, 47
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.775, 2, 61, 5530, 2585, 183.66, 44
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.778, 3, 0, 5530, 2585, 51.75, 44
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.784, 4, 0, 5530, 2585, 51.48, 37
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.787, 5, 0, 5530, 2585, 52.27, 46
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.795, 6, 0, 5530, 2585, 53.08, 48
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.799, 7, 0, 5530, 2585, 51.99, 40
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.805, 8, 0, 5704, 2411, 51.11, 46
during_giraffe_QHD_2560x1440.jpg,1781535894.829,2026/06/15 18:04:54.812, 9, 0, 5736, 2379, 51.72, 46
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.397, 0, 1, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.403, 1, 0, 6056, 2059, 51.59, 46
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.405, 2, 0, 5530, 2585, 50.56, 43
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.409, 3, 0, 5530, 2585, 50.60, 45
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.411, 4, 0, 5530, 2585, 51.96, 38
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.415, 5, 48, 5530, 2585, 52.37, 47
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.418, 6, 27, 5530, 2585, 55.74, 50
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.423, 7, 11, 5530, 2585, 178.18, 40
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.426, 8, 0, 5704, 2411, 51.11, 45
during_giraffe_QHD_2560x1440.jpg,1781535895.447,2026/06/15 18:04:55.439, 9, 0, 5736, 2379, 51.80, 46
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.025, 0, 25, 4161, 3955, 44.63, 49
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.027, 1, 86, 6056, 2059, 54.15, 47
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.029, 2, 1, 5530, 2585, 175.17, 43
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.036, 3, 0, 5530, 2585, 51.01, 44
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.038, 4, 0, 5530, 2585, 52.08, 37
during_giraffe_QHD_2560x1440.jpg,1781535896.062,2026/06/15 18:04:56.044, 5, 0, 5530, 2585, 52.37, 46
