tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_QHD_2560x1440.jpg,1781534747.269,2026/06/15 17:45:47.255, 8, 30, 5704, 2411, 50.50, 47
during_giraffe_QHD_2560x1440.jpg,1781534747.269,2026/06/15 17:45:47.261, 9, 10, 5736, 2379, 76.17, 48
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.865, 0, 9, 6561, 1555, 44.74, 51
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.868, 1, 73, 6056, 2059, 55.06, 49
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.874, 2, 63, 5530, 2585, 52.98, 46
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.879, 3, 57, 5530, 2585, 53.18, 47
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.883, 4, 60, 5530, 2585, 52.38, 41
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.887, 5, 18, 5530, 2585, 52.14, 49
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.890, 6, 39, 5530, 2585, 53.07, 51
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.893, 7, 20, 5530, 2585, 51.90, 43
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.896, 8, 23, 5704, 2411, 50.50, 47
during_giraffe_QHD_2560x1440.jpg,1781534747.912,2026/06/15 17:45:47.902, 9, 3, 5736, 2379, 51.95, 49
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.519, 0, 2, 6561, 1555, 44.74, 51
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.522, 1, 66, 6056, 2059, 55.16, 49
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.524, 2, 61, 5530, 2585, 53.23, 46
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.527, 3, 51, 5530, 2585, 53.18, 48
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.530, 4, 54, 5530, 2585, 52.38, 41
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.532, 5, 80, 5530, 2585, 52.14, 49
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.535, 6, 31, 5530, 2585, 53.33, 51
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.538, 7, 81, 5530, 2585, 53.63, 43
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.541, 8, 76, 5704, 2411, 50.60, 48
during_giraffe_QHD_2560x1440.jpg,1781534748.552,2026/06/15 17:45:48.544, 9, 6, 5736, 2379, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.147, 0, 0, 6561, 1555, 48.73, 51
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.151, 1, 65, 6056, 2059, 55.08, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.160, 2, 59, 5530, 2585, 53.23, 46
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.165, 3, 47, 5530, 2585, 52.64, 48
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.168, 4, 51, 5530, 2585, 52.79, 41
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.171, 5, 81, 5530, 2585, 52.14, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.174, 6, 65, 5530, 2585, 53.25, 51
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.178, 7, 80, 5530, 2585, 52.50, 43
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.184, 8, 80, 5704, 2411, 50.78, 48
during_giraffe_QHD_2560x1440.jpg,1781534749.195,2026/06/15 17:45:49.188, 9, 7, 5736, 2379, 52.32, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.785, 0, 0, 6561, 1555, 54.31, 52
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.798, 1, 59, 6056, 2059, 54.83, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.809, 2, 56, 5530, 2585, 52.73, 46
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.812, 3, 58, 5530, 2585, 51.82, 48
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.818, 4, 44, 5530, 2585, 52.54, 42
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.831, 5, 81, 5530, 2585, 52.14, 49
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.834, 6, 70, 5530, 2585, 53.23, 51
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.837, 7, 84, 5530, 2585, 53.97, 44
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.845, 8, 83, 5704, 2411, 50.78, 48
during_giraffe_QHD_2560x1440.jpg,1781534749.857,2026/06/15 17:45:49.850, 9, 56, 5736, 2379, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.482, 0, 0, 6561, 1555, 54.19, 52
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.506, 1, 58, 6056, 2059, 55.16, 49
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.513, 2, 52, 5530, 2585, 53.23, 46
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.521, 3, 43, 5530, 2585, 52.93, 48
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.525, 4, 43, 5530, 2585, 53.12, 41
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.531, 5, 82, 5530, 2585, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.535, 6, 25, 5530, 2585, 54.31, 51
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.540, 7, 84, 5530, 2585, 53.63, 43
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.547, 8, 85, 5704, 2411, 50.60, 48
during_giraffe_QHD_2560x1440.jpg,1781534750.564,2026/06/15 17:45:50.555, 9, 7, 5736, 2379, 52.21, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.170, 0, 0, 6561, 1555, 54.27, 52
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.175, 1, 56, 6056, 2059, 55.06, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.180, 2, 53, 5530, 2585, 52.98, 46
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.184, 3, 41, 5530, 2585, 52.78, 48
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.187, 4, 43, 5530, 2585, 52.87, 41
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.192, 5, 82, 5530, 2585, 52.14, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.199, 6, 26, 5530, 2585, 53.22, 51
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.202, 7, 85, 5530, 2585, 52.63, 43
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.205, 8, 85, 5704, 2411, 50.86, 48
during_giraffe_QHD_2560x1440.jpg,1781534751.218,2026/06/15 17:45:51.208, 9, 7, 5736, 2379, 52.21, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.881, 0, 0, 6561, 1555, 54.18, 52
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.885, 1, 59, 6056, 2059, 55.16, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.889, 2, 53, 5530, 2585, 53.33, 46
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.893, 3, 41, 5530, 2585, 53.28, 48
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.897, 4, 46, 5530, 2585, 53.12, 41
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.900, 5, 82, 5530, 2585, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.904, 6, 27, 5530, 2585, 53.08, 51
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.907, 7, 13, 5530, 2585, 52.50, 43
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.910, 8, 13, 5704, 2411, 50.60, 48
during_giraffe_QHD_2560x1440.jpg,1781534751.922,2026/06/15 17:45:51.916, 9, 6, 5736, 2379, 52.21, 49
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.530, 0, 3, 6561, 1555, 54.18, 52
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.535, 1, 65, 6056, 2059, 55.16, 49
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.540, 2, 60, 5530, 2585, 53.33, 46
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.543, 3, 49, 5530, 2585, 53.18, 48
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.546, 4, 50, 5530, 2585, 53.02, 41
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.549, 5, 82, 5530, 2585, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.551, 6, 34, 5530, 2585, 53.33, 51
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.555, 7, 81, 5530, 2585, 52.75, 44
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.558, 8, 78, 5704, 2411, 50.75, 48
during_giraffe_QHD_2560x1440.jpg,1781534752.568,2026/06/15 17:45:52.561, 9, 1, 5736, 2379, 52.21, 49
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.158, 0, 10, 6561, 1555, 54.23, 52
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.161, 1, 73, 6056, 2059, 55.79, 50
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.172, 2, 62, 5530, 2585, 53.23, 47
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.186, 3, 55, 5530, 2585, 52.56, 49
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.190, 4, 57, 5530, 2585, 52.97, 42
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.193, 5, 83, 5530, 2585, 52.39, 50
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.195, 6, 57, 5530, 2585, 53.60, 52
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.204, 7, 76, 5530, 2585, 52.75, 44
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.207, 8, 74, 5704, 2411, 50.78, 48
during_giraffe_QHD_2560x1440.jpg,1781534753.217,2026/06/15 17:45:53.210, 9, 8, 5736, 2379, 52.32, 49
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.815, 0, 19, 6561, 1555, 54.26, 52
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.824, 1, 82, 6056, 2059, 57.92, 50
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.829, 2, 70, 5530, 2585, 53.85, 47
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.847, 3, 65, 5530, 2585, 52.81, 49
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.868, 4, 65, 5530, 2585, 52.76, 42
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.876, 5, 79, 5530, 2585, 52.39, 50
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.882, 6, 50, 5530, 2585, 54.33, 52
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.885, 7, 69, 5530, 2585, 52.65, 44
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.889, 8, 68, 5704, 2411, 50.88, 48
during_giraffe_QHD_2560x1440.jpg,1781534753.905,2026/06/15 17:45:53.893, 9, 17, 5736, 2379, 52.22, 50
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.519, 0, 26, 6561, 1555, 54.21, 52
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.532, 1, 92, 6056, 2059, 56.19, 50
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.536, 2, 81, 5530, 2585, 53.83, 47
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.550, 3, 70, 5530, 2585, 53.64, 49
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.555, 4, 74, 5530, 2585, 52.91, 42
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.558, 5, 74, 5530, 2585, 52.39, 50
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.562, 6, 62, 5530, 2585, 54.69, 52
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.566, 7, 65, 5530, 2585, 52.75, 44
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.569, 8, 66, 5704, 2411, 50.88, 48
during_giraffe_QHD_2560x1440.jpg,1781534754.579,2026/06/15 17:45:54.572, 9, 29, 5736, 2379, 52.22, 50
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.245, 0, 26, 6561, 1555, 54.19, 52
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.249, 1, 100, 6056, 2059, 54.03, 50
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.253, 2, 86, 5530, 2585, 53.58, 47
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.260, 3, 80, 5530, 2585, 53.52, 49
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.265, 4, 84, 5530, 2585, 52.62, 43
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.269, 5, 35, 5530, 2585, 52.39, 50
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.274, 6, 74, 5530, 2585, 54.83, 52
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.279, 7, 46, 5530, 2585, 53.88, 44
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.282, 8, 39, 5704, 2411, 50.88, 49
during_giraffe_QHD_2560x1440.jpg,1781534755.292,2026/06/15 17:45:55.285, 9, 41, 5736, 2379, 52.22, 49
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.911, 0, 26, 6561, 1555, 54.17, 51
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.913, 1, 78, 6056, 2059, 57.54, 50
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.918, 2, 89, 5530, 2585, 54.69, 48
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.922, 3, 82, 5530, 2585, 53.18, 49
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.933, 4, 74, 5530, 2585, 51.94, 43
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.938, 5, 61, 5530, 2585, 53.02, 50
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.943, 6, 86, 5530, 2585, 55.01, 53
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.946, 7, 72, 5530, 2585, 54.24, 44
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.954, 8, 64, 5704, 2411, 51.13, 49
during_giraffe_QHD_2560x1440.jpg,1781534755.974,2026/06/15 17:45:55.958, 9, 60, 5736, 2379, 52.24, 50
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.564, 0, 47, 6561, 1555, 54.14, 51
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.567, 1, 51, 6056, 2059, 178.78, 50
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.574, 2, 62, 5530, 2585, 172.64, 47
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.580, 3, 69, 5530, 2585, 188.03, 49
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.585, 4, 57, 5530, 2585, 81.83, 43
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.603, 5, 9, 5530, 2585, 70.43, 51
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.607, 6, 67, 5530, 2585, 65.66, 53
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.616, 7, 86, 5530, 2585, 61.79, 45
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.619, 8, 92, 5704, 2411, 56.93, 49
during_giraffe_QHD_2560x1440.jpg,1781534756.634,2026/06/15 17:45:56.622, 9, 60, 5736, 2379, 52.57, 50
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.260, 0, 27, 6561, 1555, 54.35, 52
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.266, 1, 29, 6056, 2059, 187.37, 50
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.270, 2, 36, 5530, 2585, 184.23, 47
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.285, 3, 41, 5530, 2585, 172.51, 49
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.293, 4, 29, 5530, 2585, 185.30, 43
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.298, 5, 72, 5530, 2585, 182.87, 51
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.301, 6, 47, 5530, 2585, 135.49, 53
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.307, 7, 65, 5530, 2585, 97.01, 45
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.315, 8, 70, 5704, 2411, 79.88, 49
during_giraffe_QHD_2560x1440.jpg,1781534757.331,2026/06/15 17:45:57.319, 9, 43, 5736, 2379, 53.40, 51
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.903, 0, 21, 6561, 1555, 100.32, 51
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.907, 1, 6, 6056, 2059, 160.09, 49
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.912, 2, 22, 5530, 2585, 187.16, 46
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.924, 3, 21, 5530, 2585, 175.72, 48
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.934, 4, 14, 5530, 2585, 183.02, 42
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.939, 5, 35, 5530, 2585, 174.02, 50
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.941, 6, 18, 5530, 2585, 180.75, 52
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.944, 7, 44, 5530, 2585, 189.76, 44
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.950, 8, 48, 5704, 2411, 173.31, 49
during_giraffe_QHD_2560x1440.jpg,1781534757.970,2026/06/15 17:45:57.952, 9, 13, 5736, 2379, 181.57, 50
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.574, 0, 5, 6561, 1555, 54.18, 51
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.579, 1, 37, 6056, 2059, 51.92, 49
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.583, 2, 24, 5530, 2585, 53.08, 47
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.587, 3, 14, 5530, 2585, 51.88, 48
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.591, 4, 17, 5530, 2585, 52.47, 41
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.594, 5, 65, 5530, 2585, 52.24, 50
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.597, 6, 14, 5530, 2585, 54.58, 52
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.600, 7, 72, 5530, 2585, 70.70, 44
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.603, 8, 69, 5704, 2411, 88.16, 48
during_giraffe_QHD_2560x1440.jpg,1781534758.612,2026/06/15 17:45:58.606, 9, 8, 5736, 2379, 111.19, 50
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.207, 0, 0, 6561, 1555, 53.92, 51
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.212, 1, 60, 6056, 2059, 55.26, 50
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.219, 2, 46, 5530, 2585, 53.33, 47
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.223, 3, 37, 5530, 2585, 52.53, 49
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.228, 4, 39, 5530, 2585, 52.69, 42
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.232, 5, 83, 5530, 2585, 77.45, 50
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.235, 6, 32, 5530, 2585, 109.74, 52
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.239, 7, 92, 5530, 2585, 130.23, 44
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.241, 8, 91, 5704, 2411, 139.25, 49
during_giraffe_QHD_2560x1440.jpg,1781534759.254,2026/06/15 17:45:59.244, 9, 8, 5736, 2379, 147.38, 50
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.855, 0, 0, 6561, 1555, 53.94, 51
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.858, 1, 0, 6056, 2059, 54.82, 49
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.868, 2, 0, 5530, 2585, 51.04, 46
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.871, 3, 69, 5530, 2585, 53.34, 49
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.876, 4, 80, 5530, 2585, 183.82, 44
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.879, 5, 52, 5530, 2585, 170.24, 51
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.882, 6, 56, 5530, 2585, 172.93, 54
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.885, 7, 53, 5530, 2585, 178.88, 45
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.887, 8, 53, 5704, 2411, 178.32, 50
during_giraffe_QHD_2560x1440.jpg,1781534759.903,2026/06/15 17:45:59.889, 9, 63, 5736, 2379, 54.24, 51
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.489, 0, 0, 6561, 1555, 54.20, 51
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.491, 1, 0, 6056, 2059, 54.86, 48
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.495, 2, 0, 5530, 2585, 51.07, 45
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.499, 3, 0, 5530, 2585, 53.01, 47
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.503, 4, 0, 5530, 2585, 51.05, 40
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.506, 5, 0, 5530, 2585, 52.18, 50
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.510, 6, 69, 5530, 2585, 55.62, 53
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.513, 7, 82, 5530, 2585, 175.32, 46
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.516, 8, 83, 5704, 2411, 179.41, 51
during_giraffe_QHD_2560x1440.jpg,1781534760.526,2026/06/15 17:46:00.519, 9, 52, 5736, 2379, 63.25, 52
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.098, 0, 17, 6561, 1555, 54.18, 51
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.101, 1, 25, 6056, 2059, 89.78, 49
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.104, 2, 0, 5530, 2585, 78.22, 45
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.106, 3, 0, 5530, 2585, 53.24, 47
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.109, 4, 0, 5530, 2585, 51.13, 39
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.111, 5, 0, 5530, 2585, 52.24, 49
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.115, 6, 0, 5530, 2585, 55.40, 51
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.117, 7, 0, 5530, 2585, 53.96, 44
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.120, 8, 0, 5704, 2411, 50.84, 49
during_giraffe_QHD_2560x1440.jpg,1781534761.127,2026/06/15 17:46:01.122, 9, 0, 5736, 2379, 52.55, 50
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.727, 0, 1, 6561, 1555, 53.79, 51
during_giraffe_QHD_2560x1440.jpg,1781534761.769,2026/06/15 17:46:01.733, 1, 0, 6056, 2059, 54.97, 48
